Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,04/21/2017,"Payment to Chase card ending in 8567 04/21",-152.58,ACCT_XFER,8149.81,,
DEBIT,04/21/2017,"Payment to Chase card ending in 9497 04/21",-286.48,ACCT_XFER,8302.39,,
DEBIT,04/21/2017,"SAFEWAY FUEL      2712 SAN RAMON CA  921347  04/21",-49.04,DEBIT_CARD,8588.87,,
DEBIT,04/21/2017,"Online Payment 6091383602 To Bel Air II 04/21",-2625.00,BILLPAY,8637.91,,
DEBIT,04/20/2017,"FRANCHISE TAX BO PAYMENTS   50360426     PM WEB ID: 1282532045",-7195.00,ACH_DEBIT,11262.91,,
DEBIT,04/20/2017,"IRS              USATAXPYMT                 PPD ID: 3387702000",-46190.00,ACH_DEBIT,18457.91,,
CHECK,04/19/2017,"CHECK 3083  ",-5500.00,CHECK_PAID,64647.91,3083,
DEBIT,04/19/2017,"Payment to Chase card ending in 9497 04/19",-323.85,ACCT_XFER,70147.91,,
DEBIT,04/18/2017,"JPMS             BROKERAGE  Manual DB-Bkrg  PPD ID: 8980830412",-6500.00,ACH_DEBIT,70471.76,,
DEBIT,04/18/2017,"Online Payment 6082745181 To BLUE SHIELD OF CALIFORNIA 04/18",-81.34,BILLPAY,76971.76,,
CREDIT,04/18/2017,"Transfer from SAV XXXXXXXX2401",65000.00,ACCT_XFER,77053.10,,
DEBIT,04/17/2017,"Online Payment 6119551933 To TARGET RETAIL 04/17",-116.04,BILLPAY,12053.10,,
DEBIT,04/13/2017,"SAFEWAY FUEL      2712 SAN RAMON CA  196595  04/13",-47.15,DEBIT_CARD,12169.14,,
DEBIT,04/12/2017,"Online Payment 6119551929 To PACIFIC GAS & ELECTRIC 04/12",-118.02,BILLPAY,12216.29,,
DEBIT,04/10/2017,"Online Payment 6103238962 To COSTCO VISA 04/10",-4408.73,BILLPAY,12334.31,,
CREDIT,04/06/2017,"INTEREST PAYMENT",0.10,MISC_CREDIT,16743.04,,
DEBIT,04/06/2017,"Online Payment 6103238956 To AT&T Mobility 04/06",-155.46,BILLPAY,16742.94,,
CREDIT,04/03/2017,"SSA  TREAS 310   XXSOC SEC                  PPD ID: 9031736026",1166.00,ACH_CREDIT,16898.40,,
CREDIT,04/03/2017,"SSA  TREAS 310   XXSOC SEC                  PPD ID: 9031736026",2203.00,ACH_CREDIT,15732.40,,
CREDIT,03/31/2017,"MORGAN STANLEY & DIR DEP                    PPD ID: 3132655998",43.52,ACH_CREDIT,13529.40,,
DEBIT,03/29/2017,"SAFEWAY FUEL      2712 SAN RAMON CA  134071  03/29",-45.24,DEBIT_CARD,13485.88,,
DEBIT,03/27/2017,"Online Payment 6036310860 To HUMANA INSURANCE COMPANY 03/27",-28.20,BILLPAY,13531.12,,
DEBIT,03/27/2017,"ATM WITHDRAWAL                       002138  03/2611030 BOL",-200.00,ATM,13559.32,,
DEBIT,03/27/2017,"Online Payment 6103257327 To AUM 03/27",-107.99,BILLPAY,13759.32,,
CREDIT,03/27/2017,"Online Transfer from MMA ...2401 transaction#: 6103223251",6000.00,ACCT_XFER,13867.31,,
DEBIT,03/24/2017,"Online Payment 6078405377 To COMCAST - EAST BAY, CA 03/24",-113.21,BILLPAY,7867.31,,
DEBIT,03/21/2017,"Online Payment 6022552182 To Bel Air II 03/21",-2625.00,BILLPAY,7980.52,,
CREDIT,03/21/2017,"Credit Return: Online Payment 6037293419 To John Muir Health",256.00,MISC_CREDIT,10605.52,,
DEBIT,03/20/2017,"SAFEWAY FUEL      2712 SAN RAMON CA  910483  03/19",-43.05,DEBIT_CARD,10349.52,,
DEBIT,03/17/2017,"Payment to Chase card ending in 9497 03/17",-196.13,ACCT_XFER,10392.57,,
DEBIT,03/17/2017,"Online Payment 6011820436 To BLUE SHIELD OF CALIFORNIA 03/17",-81.34,BILLPAY,10588.70,,
DEBIT,03/16/2017,"Online Payment 6067894276 To TARGET RETAIL 03/16",-35.22,BILLPAY,10670.04,,
DEBIT,03/14/2017,"Online Payment 6067894272 To PACIFIC GAS & ELECTRIC 03/14",-127.48,BILLPAY,10705.26,,
